,uf_0,uf_1,uf_2,uf_3,uf_4,if_0,uf_5,uf_6,uf_7,uf_8,uf_9,uf_10,uf_11,uf_12,uf_13,uf_14,uf_15,uf_16,label
1716,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1717,1,1,1,1,1,12,2,4,2,3,1,1,2,2,9,7,1,4,0
1718,2,1,1,13,1,4,5,3,8,3,3,5,2,3,3,3,9,11,0
1719,1,1,3,1,1,5,5,3,3,3,7,2,2,3,4,4,9,6,0
1720,3,1,2,6,1,11,5,4,2,3,5,2,2,2,8,6,3,7,0
1721,1,1,2,9,1,3,1,4,5,3,9,1,2,3,6,6,4,3,0
1722,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1723,2,1,2,6,5,6,3,4,2,3,10,7,2,3,7,5,3,9,0
1724,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1725,4,1,2,3,5,2,5,3,7,4,3,2,2,3,4,6,3,12,0
1726,1,6,1,7,1,5,4,4,2,4,3,1,2,3,3,4,8,10,0
1727,1,1,1,1,1,3,1,5,3,4,7,1,2,3,10,8,6,9,0
1728,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
1729,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1730,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
1731,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1732,3,1,3,1,5,2,2,4,7,4,8,2,2,3,4,4,3,12,0
1733,1,1,1,1,1,9,5,5,2,2,1,2,2,4,10,7,1,1,0
1734,1,1,1,9,1,6,4,4,2,3,5,7,2,1,11,6,3,4,0
1735,1,1,1,1,5,5,2,5,4,4,4,2,2,3,4,4,3,4,0
1736,1,1,1,1,1,3,1,7,2,3,10,1,2,2,1,1,3,2,0
1737,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
1738,2,9,2,1,1,7,2,4,2,4,8,2,2,3,5,6,3,4,0
1739,3,1,3,9,5,2,4,3,7,3,6,6,2,3,3,3,7,12,0
1740,1,1,2,7,1,9,2,7,3,3,6,9,2,3,4,4,7,11,0
1741,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1742,1,1,4,9,1,9,1,7,2,3,1,1,2,3,9,7,1,4,0
1743,1,1,1,10,1,1,1,5,4,3,9,1,2,1,1,1,9,3,0
1744,1,1,1,9,1,4,1,5,7,3,4,2,2,3,8,5,9,3,0
1745,1,1,1,3,1,2,1,5,2,2,1,1,2,1,1,1,1,1,0
1746,1,1,1,1,1,10,1,4,2,4,8,2,2,3,3,9,3,7,0
1747,1,1,1,9,1,8,1,6,2,4,10,2,2,3,7,7,3,7,0
1748,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1749,1,1,1,6,1,10,2,3,5,3,9,7,2,4,3,3,3,8,0
1750,1,1,1,1,1,7,1,4,2,3,7,1,2,2,11,9,3,3,0
1751,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1752,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
1753,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1754,1,1,1,1,5,8,5,6,2,3,10,2,4,1,11,6,3,6,0
1755,1,1,1,10,1,1,4,4,2,3,10,2,2,4,8,9,3,5,0
1756,1,1,2,12,1,6,2,4,2,3,1,1,2,3,9,7,1,2,0
1757,1,1,1,1,1,10,1,4,4,4,3,3,2,3,10,7,3,6,0
1758,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1759,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1760,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
1761,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
1762,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1763,1,1,2,2,1,9,4,4,2,3,11,1,2,3,8,8,3,5,0
1764,1,1,4,8,5,1,2,4,2,4,9,2,4,2,7,6,3,6,0
1765,1,1,1,1,5,6,1,3,2,4,6,1,2,3,3,6,8,3,0
1766,1,1,2,9,1,3,1,7,3,4,7,2,2,3,6,5,3,4,0
1767,1,1,3,11,1,8,4,3,2,3,8,2,2,12,3,9,9,10,0
1768,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
1769,1,1,1,1,1,10,5,3,2,3,1,1,2,3,11,9,1,2,0
1770,1,1,1,1,1,10,1,4,2,3,9,1,2,4,3,9,3,4,0
1771,2,1,4,10,5,8,5,5,7,3,3,2,2,3,3,4,5,12,0
1772,2,1,2,1,1,8,4,4,4,3,9,2,2,3,3,3,3,9,0
1773,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1774,1,1,2,1,5,1,2,4,2,3,1,2,2,4,5,5,1,2,0
1775,1,1,1,1,1,4,1,3,3,3,8,2,2,3,4,5,3,9,0
1776,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
1777,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1778,3,1,1,11,1,11,1,4,3,4,10,2,2,6,3,8,4,10,0
1779,3,1,1,1,1,1,1,5,7,4,10,9,2,3,3,3,3,11,0
1780,4,1,1,2,1,8,1,5,2,3,12,2,2,2,10,7,3,6,0
1781,1,1,1,1,1,4,1,4,8,3,10,6,2,2,4,3,9,11,0
1782,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1783,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
1784,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1785,1,1,1,1,1,8,1,3,2,4,3,1,2,2,11,9,9,5,0
1786,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1787,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1788,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
1789,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
1790,2,1,2,7,1,5,2,4,2,3,11,5,2,3,11,6,3,9,0
1791,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
1792,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1793,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1794,4,1,3,13,1,10,2,4,8,3,8,2,2,3,3,5,9,10,0
1795,1,1,1,1,1,1,1,5,2,3,11,1,2,2,11,9,3,5,0
1796,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1797,1,1,1,1,1,12,1,3,3,3,8,1,2,3,6,4,3,4,0
1798,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
1799,1,1,1,2,1,5,1,2,2,2,1,1,2,2,11,9,1,1,0
1800,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1801,1,1,2,6,1,3,2,7,4,4,6,2,2,5,4,4,3,5,0
1802,4,1,2,8,1,5,2,6,2,2,1,7,2,3,3,9,1,1,0
1803,1,1,1,1,1,2,2,4,3,3,4,11,2,3,3,7,9,8,0
1804,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1805,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1806,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1807,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1808,1,1,1,7,1,11,1,5,3,4,11,11,2,2,11,9,3,4,0
1809,1,1,1,8,1,12,4,7,4,3,8,5,2,3,10,4,7,10,0
1810,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1811,1,1,1,10,1,7,1,3,3,3,8,2,4,3,8,5,3,6,0
1812,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1813,1,1,2,13,1,3,4,4,4,3,11,2,2,2,7,9,5,9,0
1814,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
1815,1,1,1,3,1,11,1,5,7,4,5,3,2,5,3,5,8,12,0
1816,2,1,1,1,4,11,4,4,5,3,9,6,2,3,3,3,5,10,0
1817,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
1818,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
1819,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1820,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1821,1,1,1,1,5,4,5,3,5,3,4,4,2,2,10,4,7,4,0
1822,1,1,1,1,1,2,1,4,4,4,5,2,2,5,3,9,3,9,0
1823,3,1,2,10,1,3,5,4,5,4,3,2,5,10,11,3,9,9,0
1824,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1825,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1826,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
1827,1,1,1,1,1,4,1,4,5,3,5,2,2,2,3,9,3,6,0
1828,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1829,1,1,2,1,1,2,1,4,3,4,4,1,2,4,3,9,5,10,0
1830,1,1,1,1,1,7,1,4,4,4,6,6,2,2,3,3,9,4,0
1831,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1832,1,1,2,8,1,1,1,4,5,3,6,2,2,3,3,9,3,9,0
1833,4,1,1,6,1,7,1,4,2,3,7,1,2,3,9,6,3,4,0
1834,1,1,1,1,1,7,4,5,2,3,11,1,2,3,10,6,3,10,0
1835,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1836,4,1,4,7,1,4,5,5,3,3,5,9,2,3,4,6,5,8,0
1837,1,1,1,1,1,9,1,3,8,3,10,11,2,2,3,9,9,12,0
1838,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
1839,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1840,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1841,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1842,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1843,1,1,2,1,1,4,5,4,2,4,9,1,2,3,9,6,3,2,0
1844,1,1,2,1,1,9,2,4,2,4,12,1,2,3,6,5,5,2,0
1845,1,1,1,6,4,6,5,4,6,3,9,2,2,2,3,3,7,6,0
1846,2,1,1,12,1,11,1,4,6,3,7,5,2,4,3,4,7,6,0
1847,3,1,1,4,1,8,1,7,2,3,1,1,2,2,1,1,1,2,0
1848,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1
1849,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1850,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1851,1,1,1,1,5,6,1,3,4,4,5,2,2,3,5,4,7,7,0
1852,1,1,1,1,1,4,1,4,4,3,6,2,2,8,3,9,5,12,0
1853,4,1,1,6,1,2,1,4,6,4,4,2,2,3,3,3,3,5,0
1854,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
1855,1,1,1,1,1,6,1,3,2,3,1,5,2,1,8,4,1,2,0
1856,2,1,3,1,1,8,1,4,2,3,1,1,2,3,6,5,1,4,0
1857,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1858,1,1,4,8,4,12,1,4,2,3,11,1,2,1,11,9,3,6,0
1859,1,1,1,1,1,10,1,3,7,3,7,2,2,4,3,9,3,6,0
1860,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1861,1,1,4,8,5,3,1,2,3,3,7,2,6,3,5,4,3,5,0
1862,4,1,2,5,1,7,5,3,4,3,9,8,2,2,3,3,6,7,0
1863,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1864,4,1,4,9,1,2,5,2,3,4,5,2,2,3,6,9,3,9,0
1865,1,1,2,7,1,10,2,4,3,4,3,9,2,6,5,4,3,8,0
1866,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
1867,3,1,1,1,1,2,4,4,5,3,12,2,2,3,6,5,3,2,0
1868,1,1,1,1,4,11,4,4,4,4,8,8,2,2,6,5,7,8,0
1869,1,1,1,1,1,4,1,4,3,4,12,2,2,2,5,4,3,4,0
1870,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
1871,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
1872,1,1,1,1,1,5,1,4,4,4,3,2,2,3,4,4,8,6,0
1873,4,1,1,4,5,12,4,2,3,4,3,2,2,2,4,3,5,8,0
1874,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1875,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1876,4,1,1,1,1,2,1,4,5,3,7,2,2,3,4,3,5,5,0
1877,1,1,1,1,1,4,1,4,4,3,8,11,2,4,3,9,4,2,0
1878,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1879,1,1,1,1,1,6,1,3,3,3,9,6,2,2,4,3,3,4,0
1880,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1881,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
1882,2,1,1,1,5,3,4,4,4,3,11,6,2,4,5,4,5,6,0
1883,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1884,4,1,4,5,5,5,5,4,8,4,3,2,2,6,3,3,9,12,0
1885,1,1,1,1,1,10,1,4,2,3,12,11,2,3,4,9,3,8,0
1886,1,1,1,1,1,6,1,3,5,4,8,6,2,2,6,4,5,6,0
1887,1,1,1,1,1,12,1,3,3,4,12,1,2,4,11,9,3,3,0
1888,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1889,2,1,1,1,1,1,1,3,4,4,4,6,2,2,4,3,6,7,0
1890,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1891,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1892,2,1,1,4,1,11,5,4,8,4,4,2,2,2,3,3,8,12,0
1893,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
1894,2,1,3,10,1,6,2,7,2,4,4,2,2,3,4,4,7,8,0
1895,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
1896,1,1,1,1,1,7,1,5,1,1,1,1,1,3,11,9,1,1,0
1897,3,1,1,8,1,12,1,4,4,3,9,1,2,2,11,9,3,3,0
1898,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1899,1,1,1,1,1,12,1,3,2,4,6,2,2,3,3,9,8,10,0
1900,1,1,1,1,1,4,1,4,2,3,1,1,2,2,1,1,1,3,0
1901,1,1,1,1,5,5,1,3,6,4,10,2,2,2,3,9,6,4,0
1902,1,1,1,5,1,12,4,5,2,4,1,1,2,3,8,9,1,4,0
1903,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1904,1,1,1,1,1,2,5,4,3,3,5,2,3,3,7,5,3,4,0
1905,1,1,1,1,1,11,1,3,1,1,1,1,1,1,11,9,1,1,0
1906,2,1,1,8,1,12,1,3,2,3,10,8,2,3,7,5,3,4,0
1907,1,1,1,1,5,12,1,3,6,3,4,2,2,3,3,3,3,4,0
1908,1,1,1,1,1,11,1,4,1,1,1,1,1,1,1,1,1,1,0
1909,1,1,2,1,1,1,2,4,5,3,9,5,2,3,6,4,4,8,0
1910,3,1,3,7,1,2,1,6,3,3,11,3,2,3,8,6,3,8,0
1911,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1912,2,1,2,10,1,8,1,4,2,4,1,1,2,1,11,9,1,3,0
1913,3,1,4,1,1,5,4,3,6,4,8,4,9,2,3,3,6,7,0
1914,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1915,3,1,2,5,1,1,2,5,2,3,12,1,2,2,7,6,3,3,0
1916,1,1,1,1,1,12,1,5,6,3,6,2,2,2,3,9,3,2,0
1917,1,1,2,10,1,4,5,4,2,3,1,1,2,2,11,9,1,2,0
1918,1,1,1,1,5,5,1,3,1,1,1,1,1,1,11,9,1,1,0
1919,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1920,2,1,4,2,3,9,4,4,3,3,5,8,2,3,6,6,9,6,0
1921,1,1,2,11,5,6,4,5,7,4,3,5,4,3,6,6,9,12,0
1922,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
1923,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
1924,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1925,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1926,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1927,4,1,2,4,1,7,4,4,2,4,3,9,2,2,3,5,7,9,0
1928,4,1,2,10,1,1,4,3,6,4,8,2,2,1,3,3,3,10,0
1929,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1930,2,1,2,7,1,8,5,4,2,3,6,1,2,2,5,9,6,4,0
1931,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1932,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
1933,4,1,1,1,1,4,1,4,2,3,1,1,2,4,4,4,1,2,0
1934,2,1,2,1,5,2,2,5,5,3,10,9,2,3,9,4,3,2,0
1935,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
1936,4,1,2,10,1,6,2,5,4,4,6,5,2,3,4,7,7,7,0
1937,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1938,1,1,1,1,1,10,1,4,1,1,1,1,1,2,1,1,1,1,0
1939,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1940,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1941,2,1,1,4,1,4,1,4,2,4,3,9,2,1,8,6,4,7,0
1942,1,1,1,1,1,9,4,2,3,3,7,11,2,4,3,9,3,9,0
1943,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
1944,2,1,1,12,1,6,1,4,2,3,1,1,2,3,11,9,1,3,0
1945,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1946,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1947,1,1,1,1,1,12,5,3,3,3,5,2,2,2,6,4,5,5,0
1948,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
1949,1,1,2,1,1,6,5,3,2,3,5,6,3,2,3,3,3,8,0
1950,1,1,2,1,1,5,2,4,2,3,4,1,2,4,11,9,3,4,0
1951,2,1,2,3,1,8,5,5,3,3,11,2,2,4,3,3,3,6,0
1952,1,1,1,1,1,4,1,3,2,4,3,3,2,2,3,9,3,6,0
1953,4,1,1,1,1,5,2,4,4,3,7,1,2,3,1,1,8,2,0
1954,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
1955,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1956,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1957,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1958,2,1,1,3,1,3,1,5,3,3,11,1,2,3,11,9,3,2,0
1959,2,1,1,7,1,2,2,5,5,4,4,8,2,2,5,4,9,9,0
1960,1,1,2,1,1,10,1,4,3,4,10,8,2,3,5,6,5,4,0
1961,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1962,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
1963,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1964,4,1,4,1,5,5,5,3,2,3,4,5,2,6,4,4,3,6,0
1965,1,1,1,1,1,6,1,5,2,2,1,1,2,3,11,9,1,1,0
1966,1,1,1,12,1,5,2,4,2,3,8,2,2,11,11,4,3,4,0
1967,3,7,1,7,1,6,4,3,4,3,6,7,2,3,3,5,5,12,0
1968,1,1,2,1,1,3,5,5,2,4,11,9,2,2,9,7,3,4,0
1969,1,1,1,4,1,12,4,4,2,3,3,2,2,10,10,7,3,3,0
1970,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
1971,1,1,1,1,1,10,1,5,3,3,9,8,2,3,8,6,3,6,0
1972,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
1973,1,1,1,1,1,8,1,3,2,3,3,2,2,2,8,6,3,4,0
1974,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
1975,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1976,1,1,4,2,3,4,5,3,6,4,4,2,2,3,3,4,5,9,0
1977,1,1,1,1,5,12,1,3,7,3,9,6,2,4,3,3,3,5,0
1978,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
1979,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
1980,1,1,1,1,1,10,2,4,3,3,3,2,2,3,7,5,3,6,0
1981,1,1,1,1,1,3,1,4,4,3,7,7,2,3,3,3,6,10,0
1982,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1983,1,1,1,1,1,9,4,4,3,3,6,1,2,3,11,9,3,3,0
1984,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
1985,1,1,2,3,1,12,2,4,6,3,11,4,2,2,3,3,5,2,0
1986,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1987,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1988,2,1,1,9,1,5,1,4,4,4,3,2,2,2,3,9,8,8,0
1989,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
1990,3,1,4,11,3,1,4,4,3,3,9,1,2,2,7,6,7,8,0
1991,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1992,1,1,3,11,1,3,3,3,4,3,9,9,2,8,6,7,3,8,0
1993,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1994,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1995,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
1996,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
1997,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
1998,1,1,1,1,1,4,1,5,2,3,3,2,2,2,8,6,3,3,0
1999,2,1,1,3,1,8,4,3,2,2,1,1,2,2,1,1,1,1,0
